Id,SalePrice
2017,197709.23660334895
2018,122834.16122290853
2019,136031.78854221676
2020,110904.01015251846
2021,109606.96380719921
2022,179705.53685613928
2023,149837.31206911796
2024,245943.56584284714
2025,381462.02544790495
2026,172065.00375015516
2027,156553.9903760982
2028,147423.6667012449
2029,171972.9727349009
2030,276530.71565909835
2031,238293.06455651138
2032,268565.9339068654
2033,263532.5028760015
2034,164900.45439141642
2035,215091.8142021103
2036,187703.63497065642
2037,190652.9819386801
2038,306941.88318123925
2039,225901.63830757316
2040,361451.42130037374
2041,279770.47295566415
2042,204372.64425308554
2043,169959.46477715488
2044,172323.73497402098
2045,217286.85333402845
2046,135996.0049636482
2047,146316.26168100108
2048,140439.97704544413
2049,135271.79774535054
2050,177509.67074234833
2051,109055.33619280183
2052,130982.51475000789
2053,145830.60261273544
2054,83237.71132685328
2055,150566.29750905494
2056,136936.72084073204
2057,113968.58913653062
2058,228061.21954567346
2059,130471.86539175641
2060,173476.81652161575
2061,169170.1523371416
2062,132009.07530179142
2063,113498.78524383495
2064,148107.95389983564
2065,121947.02196780953
2066,168648.68365783678
2067,112553.31311312449
2068,124974.60836130807
2069,91268.09574111037
2070,112813.0622189742
2071,99308.44101121968
2072,132586.0373512371
2073,137857.0772981366
2074,178292.69242056413
2075,149265.65639111475
2076,123244.56503858842
2077,164100.3249931709
2078,133708.2897788987
2079,136068.1412288404
2080,120330.51844173149
2081,126409.21136572855
2082,122938.31625106391
2083,144639.73474505634
2084,111339.72103332554
2085,123225.31999928693
2086,128717.88533763644
2087,117689.89695821799
2088,89889.51072192227
2089,75941.41535638912
2090,127271.60793377554
2091,130484.59999251468
2092,123895.66829028881
2093,125923.78365945596
2094,114672.69033703045
2095,155391.8709903306
2096,78793.2603866441
2097,94964.11920756489
2098,146409.4478011327
2099,57207.84266484191
2100,83495.3043756601
2101,124460.9610234528
2102,123285.20587345066
2103,103573.99244107635
2104,131308.39824025182
2105,130233.92690730927
2106,65805.29560751357
2107,228552.95630048928
2108,114464.38475023309
2109,111115.39891331489
2110,131625.77433614424
2111,149629.20428511617
2112,147445.89401171604
2113,121805.2869021816
2114,112404.75687343569
2115,165355.25506225415
2116,121519.5796231628
2117,151164.1972021571
2118,126583.5169676035
2119,107841.95129438158
2120,113374.62158763711
2121,85183.74389383942
2122,113295.09071226793
2123,88777.71115127826
2124,171761.36299270147
2125,125728.67571721008
2126,153109.58722717548
2127,151330.14589575687
2128,125695.95713830495
2129,99806.39328925643
2130,150216.62793718674
2131,134977.94350060466
2132,118733.95377782357
2133,124146.8143902866
2134,117989.42277524392
2135,91740.55702948122
2136,75445.2843400013
2137,115967.52680035778
2138,131474.21113851067
2139,156329.8475123447
2140,140396.42173218686
2141,146338.39559529934
2142,129549.96505725861
2143,150032.31179838453
2144,114609.74593527944
2145,136204.04308964201
2146,162215.8027480006
2147,133471.77517194583
2148,136377.52254992156
2149,149667.50827961418
2150,237248.55312434706
2151,111066.42979969838
2152,182327.44061811466
2153,173754.65081496665
2154,110336.39572991236
2155,149154.88438980328
2156,282689.73975108925
2157,225574.7961701976
2158,239203.64362188807
2159,202721.4600739757
2160,166560.5820889576
2161,237982.41948740056
2162,418078.69107139535
2163,349333.8461578352
2164,247672.15307042337
2165,194427.1879656521
2166,148850.84129977017
2167,217273.58238942074
2168,200111.60434940446
2169,198940.28191144994
2170,224891.0400495145
2171,143338.17172874665
2172,134188.99466442852
2173,161440.42784519854
2174,225378.5870199699
2175,299553.03158489807
2176,340602.86202751246
2177,247690.59559694282
2178,201121.354097636
2179,139837.90020622918
2180,230879.9284988189
2181,188746.09353516286
2182,229417.38360657773
2183,193743.83317943953
2184,126136.0452871673
2185,117290.29609634013
2186,147780.51205345255
2187,155273.87661985733
2188,154308.6058976486
2189,261004.96875529113
2190,81703.35546183595
2191,81873.01493714919
2192,93645.59474660951
2193,108992.88650586583
2194,105450.11488205483
2195,110007.70253131412
2196,103282.12910676363
2197,118456.53001475945
2198,162304.3054814401
2199,178136.70940792118
2200,151082.46749871995
2201,147770.1567945886
2202,215360.44434785593
2203,154584.96829271637
2204,192915.36925739952
2205,119576.61529253036
2206,151703.6702631266
2207,210200.14215145656
2208,246310.90613025584
2209,238092.76238542603
2210,124508.96133473745
2211,116492.86526217544
2212,115284.0691042857
2213,109237.83836637065
2214,133359.979538615
2215,103407.41204910191
2216,148766.75403571464
2217,79357.01943170007
2218,69975.67640038412
2219,65773.3030945694
2220,68910.51416277516
2221,324402.05148815096
2222,270508.22063631495
2223,301109.43116456515
2224,208593.99190726862
2225,116779.67914259044
2226,193938.3470194044
2227,196377.06587592367
2228,265264.8790930078
2229,245071.9387723048
2230,160082.51758195352
2231,213018.81540867727
2232,176497.96867154352
2233,169722.2292344808
2234,237276.0424475947
2235,231330.3213271629
2236,253599.65529601282
2237,338467.319811288
2238,196847.86097443348
2239,112626.19722586637
2240,158677.67376435263
2241,161812.0105092575
2242,123686.73003198716
2243,124138.59616338526
2244,102405.34438878662
2245,97765.53067929205
2246,141421.36580690762
2247,109103.07875760667
2248,128370.85089389529
2249,123668.11561758522
2250,133146.35828337446
2251,108772.60862338744
2252,170000.71721785882
2253,153025.23089621522
2254,177202.03604150505
2255,189493.08628070445
2256,182568.68646757986
2257,212117.6637383258
2258,162487.7466761467
2259,179994.72437185573
2260,155627.20714633155
2261,190580.52379224158
2262,205619.8228913006
2263,366740.9251797008
2264,418775.1055378013
2265,173200.43295850765
2266,338409.2788254031
2267,392158.0673599129
2268,397216.9242388877
2269,145388.4095412598
2270,187187.94887228333
2271,213677.0322079309
2272,195453.6421036246
2273,165660.0906447403
2274,178755.73433434396
2275,156324.0952871114
2276,198006.61153672246
2277,185968.56925723312
2278,152007.50391397794
2279,133695.66686106785
2280,116475.2298670219
2281,169583.0110985873
2282,195886.13200639034
2283,105810.50890665056
2284,115256.57759950386
2285,140064.04304650996
2286,120526.8811034883
2287,340911.5899411201
2288,279132.4630287773
2289,393357.52198479767
2290,441514.14779110975
2291,320063.05841289414
2292,449775.6991097024
2293,455515.3670924159
2294,454944.05810795375
2295,431687.23550486716
2296,274740.6888613859
2297,322336.69720185775
2298,316731.4618724112
2299,407140.6506462733
2300,347751.1574140447
2301,271774.97464300017
2302,240924.76366225514
2303,240630.76102147158
2304,243200.38486382307
2305,185212.5324609704
2306,182397.96891449278
2307,191860.23531092456
2308,217771.28922070644
2309,282367.2830173433
2310,212351.9981420937
2311,190833.70344178885
2312,176902.1077246567
2313,175559.87280661048
2314,161560.0749248361
2315,169122.82608206372
2316,191638.14545054574
2317,182430.48392544402
2318,177437.54683838767
2319,176796.53113245545
2320,184370.4421110095
2321,238265.08134349293
2322,168075.04632190824
2323,180595.74478445106
2324,170581.95138817982
2325,213407.7799183162
2326,168909.20720326266
2327,213810.93668068433
2328,229488.8142181363
2329,185920.1574097607
2330,178429.43774632536
2331,371232.1581875712
2332,438721.8702092073
2333,311319.88132773107
2334,256528.24105328927
2335,264025.7500362924
2336,332982.5064746486
2337,213061.31587576505
2338,287358.0286634641
2339,215104.9189085011
2340,391726.93652966036
2341,226719.11006356636
2342,234235.2843924329
2343,219952.16136329327
2344,229759.25193633678
2345,234525.65060093298
2346,216022.05046296166
2347,199887.7730225711
2348,237396.35149534122
2349,183000.48763358188
2350,278740.74502624007
2351,243346.39089678522
2352,253252.44396834663
2353,255890.8070201094
2354,143970.6239481007
2355,155351.3944758763
2356,158290.9849576946
2357,192542.8800559573
2358,195289.0993377468
2359,131161.41359692093
2360,118403.29701542953
2361,143213.35879255354
2362,273883.44202455657
2363,143700.01998885992
2364,157323.04356767266
2365,218258.97772646105
2366,192279.16738241998
2367,221389.59486951344
2368,216054.8806525923
2369,216062.00649679056
2370,170579.89771756122
2371,173912.4695330726
2372,198492.66107878854
2373,284036.6580215144
2374,322512.5435006481
2375,260386.1056604473
2376,278304.00112108747
2377,372636.9602756428
2378,145134.03360682522
2379,195710.3248348786
2380,146465.62519174872
2381,160035.10574542728
2382,195163.56661826227
2383,200580.238662656
2384,236527.09463924478
2385,160708.117790356
2386,134459.88661264582
2387,140222.67684203075
2388,93656.53400289966
2389,122855.58038285136
2390,147489.25840441234
2391,142140.92487034464
2392,115394.22783152318
2393,166894.57441240433
2394,148616.0742990937
2395,213418.09826777416
2396,147732.14254513412
2397,218274.3631848526
2398,133848.957866124
2399,58145.69506476284
2400,54954.67391725992
2401,110553.01258174962
2402,137450.42787273883
2403,134487.81885783112
2404,147155.27797026883
2405,163650.15599694295
2406,141697.62037947675
2407,125670.68977774486
2408,141902.9046690506
2409,122977.59304488683
2410,167646.9020261959
2411,121466.6293564465
2412,156392.43586509192
2413,128436.73481414135
2414,145730.12501625388
2415,130721.07714773533
2416,130620.71259656918
2417,137150.44329915778
2418,130512.19143499571
2419,125027.64977801949
2420,124665.8582565274
2421,146290.64758286427
2422,109504.02259741885
2423,127479.14369395011
2424,146443.74787502532
2425,237368.91694951034
2426,127456.16103955441
2427,137939.24025116384
2428,181412.19905146153
2429,113749.30558640917
2430,133952.50482343088
2431,113158.77183458663
2432,146957.08089982317
2433,150365.64847557936
2434,142619.8791607215
2435,154272.41195639066
2436,112258.8737643928
2437,111102.72045837415
2438,122746.05589691448
2439,108385.5236481424
2440,119604.10920203777
2441,88342.60615150284
2442,90719.72544455156
2443,122566.8688430814
2444,125516.5081660201
2445,81753.93595456111
2446,136671.09660727275
2447,183377.4735653482
2448,129505.32395955158
2449,107463.40303877086
2450,143015.78537461627
2451,126462.07028200699
2452,215506.63337015448
2453,90970.59596614726
2454,115717.28699507599
2455,117649.88366577736
2456,142435.32018687247
2457,129265.20855226912
2458,124974.62636430179
2459,113084.66438019456
2460,142878.98597619118
2461,119527.78516953508
2462,139577.44818681135
2463,126097.78621199336
2464,181994.76860989534
2465,139420.519230988
2466,115687.20899409518
2467,140082.92779550262
2468,76548.99393568448
2469,74016.47804162855
2470,195008.170601519
2471,206450.5489773142
2472,160677.4035335509
2473,114204.32469246237
2474,75406.01668022876
2475,222790.40301140136
2476,117004.64762376292
2477,130904.80985054432
2478,152225.53419127592
2479,105356.33109147917
2480,152639.84188787412
2481,124717.22405383564
2482,130201.40631670764
2483,112452.22370985625
2484,125654.72201941021
2485,129851.26130815996
2486,161798.05260611197
2487,184914.12987827754
2488,158604.05446822708
2489,147427.98289637006
2490,157573.1651292583
2491,91388.7340667554
2492,181253.84128536668
2493,139306.4379254837
2494,152710.79984164186
2495,86370.58988402109
2496,260329.76845147065
2497,154091.04884780344
2498,111390.47537083138
2499,100717.63479682097
2500,126409.36647382384
2501,135903.09714669408
2502,151988.25788904063
2503,101254.96173436841
2504,180015.8749514932
2505,220702.79806469005
2506,253019.4991089547
2507,298173.2906805555
2508,256364.48654192477
2509,214219.85380039425
2510,218802.62409697883
2511,175653.48667729567
2512,207470.53781466896
2513,210830.29739132815
2514,260266.6050465916
2515,156152.34734430368
2516,171670.92148726486
2517,145935.12082677367
2518,152656.3974774816
2519,229435.34893872257
2520,212830.2858898014
2521,188812.37694434205
2522,223147.12008931657
2523,117077.80676839821
2524,138399.37582553632
2525,147015.1044641047
2526,137782.76532649802
2527,107244.00616004126
2528,128242.07847037842
2529,137847.47526993777
2530,124245.40175131634
2531,257425.22637698747
2532,221792.53826966695
2533,196690.33392342986
2534,225637.31189378598
2535,313409.27200327395
2536,240152.28395052382
2537,229316.78363317062
2538,180050.34764273203
2539,185574.22896238888
2540,175924.05633570516
2541,177198.29708737598
2542,168936.29063646757
2543,130097.93598431963
2544,126669.11551184836
2545,134918.22243839814
2546,131043.75884762118
2547,139948.07810033736
2548,150951.52437024502
2549,157323.5283158943
2550,269997.8630924521
2551,138125.8784773213
2552,129009.11151350918
2553,72473.31177270712
2554,107174.94660822648
2555,122468.43951332272
2556,104544.50763125255
2557,108195.99787096676
2558,168494.3609221707
2559,143823.56935125007
2560,147971.5080068761
2561,148480.88347077044
2562,144218.00331467166
2563,153741.33360730065
2564,202261.64046883743
2565,138497.79957309953
2566,171686.33518334915
2567,139602.60700610565
2568,208810.0211458754
2569,216768.25810419815
2570,118945.50482338597
2571,192965.68269077805
2572,150045.7675352936
2573,229321.29598287726
2574,265868.4723943253
2575,133831.6257279657
2576,129334.2755316408
2577,165162.13461970218
2578,75730.52728468133
2579,69039.90276793527
2580,126617.40352294073
2581,115222.70832999767
2582,117748.93319751765
2583,272325.5499030008
2584,165451.93254594028
2585,187837.81586963998
2586,219008.38934968278
2587,195690.93945769046
2588,149391.20682090975
2589,148066.65992086637
2590,205569.07206666423
2591,216676.0736871768
2592,217346.2856885683
2593,258052.17330521037
2594,178041.12420573574
2595,201532.51126664024
2596,311557.70387269737
2597,184297.57596029434
2598,287269.71653222153
2599,295087.8040530661
2600,141638.32717701275
2601,155619.4562143491
2602,80582.4417625129
2603,96749.73893816216
2604,91554.65073710676
2605,73559.95025702254
2606,149873.41650710485
2607,197571.9865985763
2608,202404.523861087
2609,167351.19771590029
2610,114965.4187108959
2611,118506.54054403785
2612,154262.95367130125
2613,130984.94024753795
2614,128783.48368169113
2615,152236.12206385712
2616,138739.14607509226
2617,178725.90369582002
2618,206114.269337215
2619,182898.0275972679
2620,184729.81244677023
2621,178664.0500697476
2622,181118.49328691344
2623,251333.15869717905
2624,299987.20660435956
2625,322319.6665905594
2626,173811.18921026916
2627,173789.7352945612
2628,484510.54440185433
2629,553888.0196209529
2630,367500.9359805674
2631,443541.2331069126
2632,470898.9232730503
2633,350687.0640167783
2634,397767.6115400177
2635,159484.71443691646
2636,177895.28716998664
2637,184453.13855017972
2638,263123.17960822047
2639,198611.15345307093
2640,157415.50866755372
2641,107485.44745276595
2642,197456.5200515244
2643,101640.47021973733
2644,123324.55291650217
2645,107290.82877682525
2646,94812.61443945163
2647,103329.58671833001
2648,136991.3343701517
2649,148576.50589542603
2650,139790.57663203683
2651,145844.51695431065
2652,426215.6367973159
2653,245071.0101142928
2654,265370.9443048745
2655,408436.52701340476
2656,300931.8878360897
2657,336705.0709452027
2658,293427.67077993613
2659,321345.23443878203
2660,359760.28512218385
2661,334892.0611482293
2662,363802.4915978641
2663,264451.85756716225
2664,278672.21675661835
2665,323529.818093537
2666,293372.17931107315
2667,162281.99159501726
2668,172893.6240146724
2669,180252.857326738
2670,277293.4583583668
2671,178560.0889087083
2672,193114.24411056633
2673,205083.06593648635
2674,202480.95093881374
2675,171477.46603033278
2676,183586.31975701268
2677,192222.61503772793
2678,256149.1152808689
2679,271480.4333665039
2680,276866.8060088452
2681,429109.29992642713
2682,329650.316585426
2683,578630.2926307654
2684,327528.4662464976
2685,334588.6694056692
2686,256080.4010871458
2687,333053.3017168442
2688,217650.42711285318
2689,203237.52864893735
2690,458948.68152335647
2691,194575.50795492507
2692,139460.52291297773
2693,196658.6847863302
2694,135544.93282354658
2695,191942.80694017807
2696,183787.21395410845
2697,187152.96860988677
2698,197191.2155258644
2699,174255.48685620318
2700,156056.16914156446
2701,146845.88990901294
2702,109910.94539592232
2703,118714.8856808536
2704,142023.13247844903
2705,120266.49339454694
2706,118747.42650326015
2707,126955.857839708
2708,136249.67001497216
2709,114946.42119916236
2710,123356.65521599806
2711,284034.28595673887
2712,412285.97350151435
2713,167183.18846244813
2714,149254.59378587035
2715,171484.81495260113
2716,141518.40601979042
2717,181948.11573936278
2718,220265.2889110917
2719,157086.4633602699
2720,167011.33542758564
2721,137667.1929275624
2722,162021.06308716058
2723,140266.85438636094
2724,134461.96717078396
2725,134597.1469324082
2726,149282.28803483304
2727,177093.1126279565
2728,175504.36041227257
2729,146031.85005768167
2730,145133.564993052
2731,129142.45765480479
2732,128702.09172141101
2733,153188.4064005196
